adias,AILien,164,13868
adias,Andrew Smith,156,13868
adias,Arrakhammer,158,13868
adias,BananaBrain,137,13868
adias,Bereaver,68,13868
adias,Bryan Weber,34,13868
adias,CherryPiSSCAIT2017,1,13868
adias,ChimeraBot,4,13868
adias,Chris Coxe,155,13868
adias,Crona,68,13868
adias,CUBOT,200,13868
adias,Dave Churchill,171,13868
adias,Dragon,45,13868
adias,Ecgberht,188,13868
adias,Emperor Zerg,3,13868
adias,Flash,146,13868
adias,Florian Richoux,154,13868
adias,Hao Pan,132,13868
adias,Hopark,21,13868
adias,ICELab,160,13868
adias,insanitybot,162,13868
adias,Iron bot,168,13868
adias,Jakub Trancik,2,13868
adias,Junkbot,171,13868
adias,KangarooBot,11,13868
adias,KasoBot,35,13868
adias,krasi0,18,13868
adias,krasi0P,100,13868
adias,legacy,161,13868
adias,Locutus,97,13868
adias,Lukas Moravec,152,13868
adias,MadMixP,163,13868
adias,MadMixR,138,13868
adias,MadMixT,151,13868
adias,MadMixZ,156,13868
adias,Marek Kadek,1,13868
adias,Marian Devecka,135,13868
adias,Marine Hell,1,13868
adias,Martin Rooijackers,149,13868
adias,Matej Istenik,180,13868
adias,McRave,107,13868
adias,McRaveZ,146,13868
adias,MegaBot2017,149,13868
adias,Microwave,164,13868
adias,NiteKatT,150,13868
adias,NLPRbot,166,13868
adias,NuiBot,42,13868
adias,Prism Cactus,1,13868
adias,Proxy,165,13868
adias,PurpleDestiny,100,13868
adias,PurpleSpirit,140,13868
adias,PurpleSwarm,92,13868
adias,PurpleTickles,110,13868
adias,PurpleWave,65,13868
adias,Randomhammer,131,13868
adias,Roman Danielis,1,13868
adias,Sijia Xu,172,13868
adias,Simplicity,158,13868
adias,Slater,151,13868
adias,Soeren Klett,176,13868
adias,Sparks,2,13868
adias,Stardust,15,13868
adias,Steamhammer,96,13868
adias,Stone,122,13868
adias,StyxZ,144,13868
adias,Sungguk Cha,1,13868
adias,Tomas Vajda,159,13868
adias,tscmoo,104,13868
adias,tscmoor,1,13868
adias,TyrProtoss,148,13868
adias,WillBot,1,13868
adias,WillyT,169,13868
adias,WuliBot,180,13868
adias,XIAOYICOG2019,1,13868
adias,Yuanheng Zhu,169,13868
adias,ZNZZBot,36,13868
adias,ZurZurZur,1,13868
AILien,AILien,1,26495
AILien,Andrew Smith,67,26495
AILien,Arrakhammer,22,26495
AILien,BananaBrain,13,26495
AILien,Bereaver,60,26495
AILien,Black Crow,1,26495
AILien,Bryan Weber,35,26495
AILien,Chris Coxe,19,26495
AILien,Crona,22,26495
AILien,CUBOT,149,26495
AILien,Dave Churchill,133,26495
AILien,Dragon,16,26495
AILien,DTD Bot,2,26495
AILien,Ecgberht,19,26495
AILien,Emperor Zerg,6,26495
AILien,Flash,163,26495
AILien,Florian Richoux,165,26495
AILien,Hao Pan,9,26495
AILien,Hopark,13,26495
AILien,ICELab,131,26495
AILien,insanitybot,140,26495
AILien,Iron bot,1,26495
AILien,Jakub Trancik,2,26495
AILien,Junkbot,147,26495
AILien,KangarooBot,7,26495
AILien,KaonBot,1,26495
AILien,KasoBot,32,26495
AILien,krasi0,7,26495
AILien,krasi0P,7,26495
AILien,legacy,77,26495
AILien,Locutus,7,26495
AILien,Lukas Moravec,186,26495
AILien,MadMixP,31,26495
AILien,MadMixR,114,26495
AILien,MadMixT,128,26495
AILien,MadMixZ,76,26495
AILien,Marek Kadek,1,26495
AILien,Marian Devecka,9,26495
AILien,Marine Hell,1,26495
AILien,Martin Rooijackers,36,26495
AILien,Matej Istenik,93,26495
AILien,McRave,92,26495
AILien,McRaveZ,35,26495
AILien,MegaBot2017,91,26495
AILien,Microwave,20,26495
AILien,NiteKatT,105,26495
AILien,NLPRbot,17,26495
AILien,NuiBot,19,26495
AILien,Prism Cactus,1,26495
AILien,Proxy,9,26495
AILien,PurpleDestiny,13,26495
AILien,PurpleSpirit,20,26495
AILien,PurpleSwarm,8,26495
AILien,PurpleTickles,110,26495
AILien,PurpleWave,2,26495
AILien,Randomhammer,62,26495
AILien,Roman Danielis,2,26495
AILien,Sijia Xu,96,26495
AILien,Simon Prins,2,26495
AILien,Simplicity,143,26495
AILien,Slater,95,26495
AILien,Soeren Klett,140,26495
AILien,Sparks,2,26495
AILien,Steamhammer,52,26495
AILien,Stone,55,26495
AILien,StyxZ,40,26495
AILien,Tomas Cere,1,26495
AILien,Tomas Vajda,153,26495
AILien,Toothpick Cactus,1,26495
AILien,tscmoo,6,26495
AILien,TyrProtoss,64,26495
AILien,WillBot,4,26495
AILien,WillyT,29,26495
AILien,WuliBot,122,26495
AILien,Yuanheng Zhu,69,26495
AILien,Zia bot,5,26495
Andrew Smith,adias,21,18482
Andrew Smith,AILien,106,18482
Andrew Smith,Arrakhammer,129,18482
Andrew Smith,BananaBrain,29,18482
Andrew Smith,Bereaver,86,18482
Andrew Smith,Black Crow,2,18482
Andrew Smith,Bryan Weber,14,18482
Andrew Smith,CherryPiSSCAIT2017,6,18482
Andrew Smith,ChimeraBot,1,18482
Andrew Smith,Chris Coxe,43,18482
Andrew Smith,Crona,38,18482
Andrew Smith,CUBOT,115,18482
Andrew Smith,Dave Churchill,108,18482
Andrew Smith,Dragon,65,18482
Andrew Smith,DTD Bot,2,18482
Andrew Smith,Ecgberht,173,18482
Andrew Smith,Emperor Zerg,5,18482
Andrew Smith,Flash,121,18482
Andrew Smith,Florian Richoux,113,18482
Andrew Smith,Hao Pan,7,18482
Andrew Smith,Hopark,21,18482
Andrew Smith,ICELab,101,18482
Andrew Smith,insanitybot,151,18482
Andrew Smith,Iron bot,76,18482
Andrew Smith,Jakub Trancik,1,18482
Andrew Smith,Junkbot,174,18482
Andrew Smith,KangarooBot,9,18482
Andrew Smith,KasoBot,35,18482
Andrew Smith,krasi0,8,18482
Andrew Smith,krasi0P,31,18482
Andrew Smith,legacy,107,18482
Andrew Smith,Locutus,6,18482
Andrew Smith,Lukas Moravec,158,18482
Andrew Smith,MadMixP,71,18482
Andrew Smith,MadMixR,162,18482
Andrew Smith,MadMixT,160,18482
Andrew Smith,MadMixZ,140,18482
Andrew Smith,Marian Devecka,49,18482
Andrew Smith,Martin Rooijackers,68,18482
Andrew Smith,Matej Istenik,185,18482
Andrew Smith,McRave,49,18482
Andrew Smith,McRaveZ,112,18482
Andrew Smith,MegaBot2017,94,18482
Andrew Smith,Microwave,26,18482
Andrew Smith,NiteKatP,1,18482
Andrew Smith,NiteKatT,184,18482
Andrew Smith,NLPRbot,156,18482
Andrew Smith,NuiBot,41,18482
Andrew Smith,Prism Cactus,1,18482
Andrew Smith,Proxy,48,18482
Andrew Smith,PurpleDestiny,66,18482
Andrew Smith,PurpleSpirit,86,18482
Andrew Smith,PurpleSwarm,80,18482
Andrew Smith,PurpleTickles,133,18482
Andrew Smith,PurpleWave,4,18482
Andrew Smith,Randomhammer,117,18482
Andrew Smith,Sijia Xu,90,18482
Andrew Smith,Simplicity,76,18482
Andrew Smith,Slater,168,18482
Andrew Smith,Soeren Klett,174,18482
Andrew Smith,Sparks,4,18482
Andrew Smith,Steamhammer,56,18482
Andrew Smith,Stone,69,18482
Andrew Smith,StyxZ,58,18482
Andrew Smith,Tomas Vajda,12,18482
Andrew Smith,tscmoo,108,18482
Andrew Smith,tscmoor,2,18482
Andrew Smith,TyrProtoss,96,18482
Andrew Smith,WillBot,3,18482
Andrew Smith,WillyT,150,18482
Andrew Smith,WuliBot,144,18482
Andrew Smith,XIAOYICOG2019,3,18482
Andrew Smith,Yuanheng Zhu,99,18482
Andrew Smith,Zia bot,1,18482
Andrew Smith,ZNZZBot,8,18482
Andrew Smith,ZurZurZur,1,18482
Arrakhammer,adias,2,26196
Arrakhammer,AILien,131,26196
Arrakhammer,Andrew Smith,57,26196
Arrakhammer,Aurelien Lermant,1,26196
Arrakhammer,BananaBrain,22,26196
Arrakhammer,Bereaver,103,26196
Arrakhammer,Black Crow,1,26196
Arrakhammer,Bryan Weber,38,26196
Arrakhammer,CherryPiSSCAIT2017,2,26196
Arrakhammer,ChimeraBot,1,26196
Arrakhammer,Chris Coxe,73,26196
Arrakhammer,Crona,54,26196
Arrakhammer,CUBOT,189,26196
Arrakhammer,Dave Churchill,88,26196
Arrakhammer,Dragon,72,26196
Arrakhammer,DTD Bot,6,26196
Arrakhammer,Ecgberht,144,26196
Arrakhammer,Emperor Zerg,4,26196
Arrakhammer,Flash,103,26196
Arrakhammer,Florian Richoux,147,26196
Arrakhammer,Hao Pan,24,26196
Arrakhammer,Hopark,21,26196
Arrakhammer,ICELab,144,26196
Arrakhammer,insanitybot,152,26196
Arrakhammer,Iron bot,89,26196
Arrakhammer,Jakub Trancik,2,26196
Arrakhammer,Junkbot,139,26196
Arrakhammer,KangarooBot,10,26196
Arrakhammer,KaonBot,1,26196
Arrakhammer,KasoBot,39,26196
Arrakhammer,krasi0,12,26196
Arrakhammer,krasi0P,43,26196
Arrakhammer,legacy,57,26196
Arrakhammer,Locutus,8,26196
Arrakhammer,Lukas Moravec,148,26196
Arrakhammer,MadMixP,74,26196
Arrakhammer,MadMixR,137,26196
Arrakhammer,MadMixT,165,26196
Arrakhammer,MadMixZ,119,26196
Arrakhammer,Marian Devecka,142,26196
Arrakhammer,Martin Rooijackers,105,26196
Arrakhammer,Matej Istenik,165,26196
Arrakhammer,McRave,4,26196
Arrakhammer,McRaveZ,81,26196
Arrakhammer,MegaBot2017,81,26196
Arrakhammer,Microwave,13,26196
Arrakhammer,NiteKatP,1,26196
Arrakhammer,NiteKatT,125,26196
Arrakhammer,NLPRbot,127,26196
Arrakhammer,NuiBot,39,26196
Arrakhammer,Proxy,133,26196
Arrakhammer,PurpleDestiny,39,26196
Arrakhammer,PurpleSpirit,39,26196
Arrakhammer,PurpleSwarm,55,26196
Arrakhammer,PurpleTickles,132,26196
Arrakhammer,PurpleWave,5,26196
Arrakhammer,Randomhammer,51,26196
Arrakhammer,Sijia Xu,169,26196
Arrakhammer,Simplicity,156,26196
Arrakhammer,Slater,71,26196
Arrakhammer,Soeren Klett,166,26196
Arrakhammer,Sparks,3,26196
Arrakhammer,Steamhammer,31,26196
Arrakhammer,Stone,152,26196
Arrakhammer,StyxZ,90,26196
Arrakhammer,Sungguk Cha,1,26196
Arrakhammer,Tomas Vajda,157,26196
Arrakhammer,tscmoo,76,26196
Arrakhammer,TyrProtoss,69,26196
Arrakhammer,WillBot,1,26196
Arrakhammer,WillyT,97,26196
Arrakhammer,WuliBot,170,26196
Arrakhammer,Yuanheng Zhu,173,26196
Arrakhammer,ZurZurZur,1,26196
Aurelien Lermant,Bryan Weber,2,1855
Aurelien Lermant,Florian Richoux,1,1855
Aurelien Lermant,Jakub Trancik,1,1855
Aurelien Lermant,KaonBot,2,1855
Aurelien Lermant,Marek Kadek,5,1855
Aurelien Lermant,Marine Hell,3,1855
Aurelien Lermant,MegaBot2017,2,1855
Aurelien Lermant,NiteKatP,1,1855
Aurelien Lermant,PurpleSwarm,1,1855
Aurelien Lermant,Roman Danielis,3,1855
BananaBrain,adias,52,26612
BananaBrain,AILien,156,26612
BananaBrain,Andrew Smith,155,26612
BananaBrain,Arrakhammer,148,26612
BananaBrain,Bereaver,141,26612
BananaBrain,Bryan Weber,25,26612
BananaBrain,CherryPiSSCAIT2017,2,26612
BananaBrain,Chris Coxe,151,26612
BananaBrain,Crona,96,26612
BananaBrain,CUBOT,154,26612
BananaBrain,Dave Churchill,167,26612
BananaBrain,Dragon,116,26612
BananaBrain,DTD Bot,1,26612
BananaBrain,Ecgberht,166,26612
BananaBrain,Emperor Zerg,3,26612
BananaBrain,Flash,159,26612
BananaBrain,Florian Richoux,160,26612
BananaBrain,Hao Pan,122,26612
BananaBrain,Hopark,29,26612
BananaBrain,ICELab,180,26612
BananaBrain,insanitybot,189,26612
BananaBrain,Iron bot,88,26612
BananaBrain,Jakub Trancik,2,26612
BananaBrain,Junkbot,169,26612
BananaBrain,KangarooBot,11,26612
BananaBrain,KasoBot,46,26612
BananaBrain,krasi0,38,26612
BananaBrain,krasi0P,99,26612
BananaBrain,legacy,106,26612
BananaBrain,Locutus,36,26612
BananaBrain,Lukas Moravec,170,26612
BananaBrain,MadMixP,115,26612
BananaBrain,MadMixR,177,26612
BananaBrain,MadMixT,165,26612
BananaBrain,MadMixZ,153,26612
BananaBrain,Marian Devecka,131,26612
BananaBrain,Martin Rooijackers,131,26612
